Query_number,doc_number
1089273,58
1089273,590
1089273,965
1089273,688
1089273,540
1089273,807
1089273,1112
1089273,36
1089273,1314
1089273,1279
1087869,1478
1087869,1206
1087869,524
1087869,1132
1087869,734
1087869,1401
1087869,788
1087869,375
1087869,257
1087869,1349
1087858,707
1087858,547
1087858,1217
1087858,1034
1087858,587
1087858,1377
1087858,432
1087858,858
1087858,586
1087858,1315
1087532,942
1087532,603
1087532,200
1087532,595
1087532,601
1087532,1449
1087532,1001
1087532,906
1087532,1002
1087532,122
1086886,466
1086886,407
1086886,90
1086886,1248
1086886,1198
1086886,263
1086886,481
1086886,776
1086886,558
1086886,1077
1100937,145
1100937,1484
1100937,271
1100937,1204
1100937,201
1100937,231
1100937,775
1100937,1166
1100937,1407
1100937,1301
1100930,279
1100930,1206
1100930,1420
1100930,276
1100930,375
1100930,1404
1100930,315
1100930,1149
1100930,1423
1100930,1038
1086281,815
1086281,1079
1086281,79
1086281,710
1086281,701
1086281,583
1086281,1167
1086281,728
1086281,1470
1086281,722
1085013,1439
1085013,667
1085013,1319
1085013,312
1085013,1139
1085013,763
1085013,521
1085013,1306
1085013,480
1085013,101
1085008,1516
1085008,722
1085008,489
1085008,1476
1085008,1238
1085008,411
1085008,1014
1085008,1331
1085008,650
1085008,1412
1084898,487
1084898,229
1084898,1005
1084898,1056
1084898,1231
1084898,866
1084898,1390
1084898,179
1084898,661
1084898,991
1084336,127
1084336,964
1084336,1254
1084336,1295
1084336,875
1084336,642
1084336,870
1084336,502
1084336,593
1084336,388
1083926,681
1083926,918
1083926,1218
1083926,688
1083926,515
1083926,456
1083926,1082
1083926,988
1083926,561
1083926,1406
1083727,1396
1083727,642
1083727,1418
1083727,661
1083727,1314
1083727,83
1083727,1367
1083727,1189
1083727,1462
1083727,436
1083721,1546
1083721,305
1083721,1158
1083721,900
1083721,977
1083721,851
1083721,838
1083721,608
1083721,3
1083721,1295
1081730,391
1081730,45
1081730,163
1081730,363
1081730,713
1081730,111
1081730,678
1081730,384
1081730,895
1081730,25
1081338,550
1081338,160
1081338,928
1081338,1033
1081338,1203
1081338,502
1081338,1111
1081338,1188
1081338,1268
1081338,679
1077002,383
1077002,945
1077002,1059
1077002,125
